# Session Summary Report
# Session: Sample_Test_Session
# Dataset: Breast Cancer
# Generated: 2025-10-10 11:07:49
#

## SESSION METADATA
Metric,Value
Session_ID,Sample_Test_Session
Dataset,Breast Cancer
Created_At,2025-10-10T11:07:48.800872
Last_Updated,2025-10-10T11:07:49.706599
Total_Algorithms,3
Best_Overall_Fitness,0.05
Champion_Algorithm,PSO
Export_Timestamp,2025-10-10 11:07:49


## ALGORITHM RANKINGS
Rank,Algorithm,Best_Fitness,Total_Iterations,Execution_Time_s,Added_At,Convergence_Points
1,PSO,0.05,50,25.5,2025-10-10T11:07:48.805876,50
2,GA,0.08,50,32.1,2025-10-10T11:07:49.701591,50
3,SMA,0.12,50,28.7,2025-10-10T11:07:49.706599,50
